billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.2029,USD,1.0,"{""amount"": 122.03, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 122.03, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.0342,USD,1.0,"{""amount"": 0.34, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 0.34, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.1137,USD,1.0,"{""amount"": 4113.74, ""unit"": ""requests"", ""amount_in_pricing_units"": 4113.74, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.8723,USD,1.0,"{""amount"": 587.23, ""unit"": ""seconds"", ""amount_in_pricing_units"": 587.23, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.3016,USD,1.0,"{""amount"": 30.16, ""unit"": ""seconds"", ""amount_in_pricing_units"": 30.16, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.7677,USD,1.0,"{""amount"": 7.68, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 7.68, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.8545,USD,1.0,"{""amount"": 242.72, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 242.72, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.6452,USD,1.0,"{""amount"": 66.45, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 66.45, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",14.6738,USD,1.0,"{""amount"": 1467.38, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1467.38, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",19.8035,USD,1.0,"{""amount"": 1980.35, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1980.35, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.7196,USD,1.0,"{""amount"": 2719.62, ""unit"": ""requests"", ""amount_in_pricing_units"": 2719.62, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.8438,USD,1.0,"{""amount"": 28.44, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 28.44, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",14.3731,USD,1.0,"{""amount"": 143.73, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 143.73, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",27.7125,USD,1.0,"{""amount"": 277.13, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 277.13, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.5297,USD,1.0,"{""amount"": 326.49, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 326.49, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",21.2953,USD,1.0,"{""amount"": 212.95, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 212.95, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.9966,USD,1.0,"{""amount"": 9.97, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 9.97, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.5048,USD,1.0,"{""amount"": 175.24, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 175.24, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.7234,USD,1.0,"{""amount"": 77.23, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 77.23, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.9113,USD,1.0,"{""amount"": 19.11, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 19.11, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.5488,USD,1.0,"{""amount"": 2548.77, ""unit"": ""requests"", ""amount_in_pricing_units"": 2548.77, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.9874,USD,1.0,"{""amount"": 698.74, ""unit"": ""seconds"", ""amount_in_pricing_units"": 698.74, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.2437,USD,1.0,"{""amount"": 124.37, ""unit"": ""seconds"", ""amount_in_pricing_units"": 124.37, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.7736,USD,1.0,"{""amount"": 7.74, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 7.74, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.3342,USD,1.0,"{""amount"": 16.71, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 16.71, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-04-16T10:45:35.943274,2025-04-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.5067,USD,1.0,"{""amount"": 85.07, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 85.07, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.1692,USD,1.0,"{""amount"": 616.92, ""unit"": ""seconds"", ""amount_in_pricing_units"": 616.92, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.9827,USD,1.0,"{""amount"": 498.27, ""unit"": ""seconds"", ""amount_in_pricing_units"": 498.27, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",30.5681,USD,1.0,"{""amount"": 30568.11, ""unit"": ""requests"", ""amount_in_pricing_units"": 30568.11, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.5065,USD,1.0,"{""amount"": 5.06, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 5.06, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",23.7475,USD,1.0,"{""amount"": 237.47, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 237.47, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",23.2944,USD,1.0,"{""amount"": 232.94, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 232.94, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.3229,USD,1.0,"{""amount"": 516.14, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 516.14, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.1717,USD,1.0,"{""amount"": 61.72, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 61.72, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.9737,USD,1.0,"{""amount"": 89.74, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 89.74, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.472,USD,1.0,"{""amount"": 323.6, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 323.6, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
